id,r,r_star,alpha,V,k_eff
30,1.9814299288817756,0.8165829145728642,3.982300270517926,1.2018754060233765,-12.548385858607622
30,2.0241068811961522,0.8341708542713567,3.982300270517926,0.9086279661306812,-13.745516950761342
30,2.066783833510529,0.8517587939698492,3.982300270517926,0.6721004905498552,-15.215297620230029
30,2.109460785824906,0.8693467336683417,3.982300270517926,0.4836350913974668,-17.06855957345339
30,2.1521377381392823,0.8869346733668341,3.982300270517926,0.3357897139211784,-19.48509389798245
30,2.194814690453659,0.9045226130653266,3.982300270517926,0.22217352067291343,-22.777164589132827
30,2.2374916427680356,0.9221105527638189,3.982300270517926,0.1373041779733577,-27.53907265950876
30,2.2801685950824124,0.9396984924623114,3.982300270517926,0.07648415572957062,-35.05845745129007
30,2.3228455473967893,0.957286432160804,3.982300270517926,0.03569353104843953,-48.74375416623688
30,2.365522499711166,0.9748743718592965,3.982300270517926,0.011497115760683962,-81.5469731120617
30,2.408199452025543,0.992462311557789,3.982300270517926,0.0009640144389670391,-267.30538880411757
30,2.4508764043399194,1.0100502512562812,3.982300270517926,0.0015979684139265952,197.00450688236378
30,2.493553356654296,1.0276381909547736,3.982300270517926,0.01127705757874225,70.34632739827319
30,2.5362303089686726,1.0452261306532662,3.982300270517926,0.028201519698301154,42.18469472342061
30,2.5789072612830495,1.0628140703517588,3.982300270517926,0.05084861021637823,29.783825284160947
30,2.6215842135974263,1.0804020100502512,3.982300270517926,0.07793356741100048,22.801721936794667
30,2.664261165911803,1.0979899497487438,3.982300270517926,0.10837587098953105,18.321390042774212
30,2.7069381182261796,1.1155778894472361,3.982300270517926,0.14127008927919593,15.201378064383727
30,2.749615070540556,1.1331658291457285,3.982300270517926,0.17586070317493016,12.903248316578862
30,2.792292022854933,1.1507537688442209,3.982300270517926,0.21152037579638963,11.13981825029687
30,2.8349689751693097,1.1683417085427135,3.982300270517926,0.24773120698056858,9.743907253849727
30,2.8776459274836865,1.185929648241206,3.982300270517926,0.284068572686971,8.611578563383633
30,2.9203228797980634,1.2035175879396984,3.982300270517926,0.32018720232786546,7.6748113410189545
30,2.96299983211244,1.2211055276381908,3.982300270517926,0.3558091930077303,6.887215668948434
30,3.005676784426816,1.2386934673366832,3.982300270517926,0.3907136995768505,6.216063061132178
30,3.048353736741193,1.2562814070351758,3.982300270517926,0.42472807406787466,5.637598567574641
30,3.09103068905557,1.2738693467336681,3.982300270517926,0.45772025818079715,5.134159259696297
30,3.1337076413699467,1.2914572864321607,3.982300270517926,0.4895922586106919,4.6923360561559315
30,3.1763845936843236,1.3090452261306533,3.982300270517926,0.5202745576945446,4.301763248899723
30,3.2190615459987004,1.3266331658291457,3.982300270517926,0.5497213315413688,3.954299134055159
30,3.2617384983130764,1.3442211055276378,3.982300270517926,0.5779063648968189,3.6434578626516343
30,3.3044154506274532,1.3618090452261304,3.982300270517926,0.604819566821536,3.36400702574067
30,3.34709240294183,1.379396984924623,3.982300270517926,0.6304640041284673,3.1116771915741426
30,3.389769355256207,1.3969849246231154,3.982300270517926,0.6548533806865109,2.8829486744923893
30,3.4324463075705838,1.414572864321608,3.982300270517926,0.6780099003801973,2.674892598964692
30,3.4751232598849606,1.4321608040201006,3.982300270517926,0.6999624599126159,2.4850507898710763
30,3.5178002121993366,1.4497487437185927,3.982300270517926,0.7207451249206446,2.311343859494945
30,3.5604771645137134,1.4673366834170851,3.982300270517926,0.740395849184803,2.152000061942768
30,3.6031541168280903,1.4849246231155777,3.982300270517926,0.7589554021884432,2.005499641324563
30,3.645831069142467,1.5025125628140703,3.982300270517926,0.776466475023535,1.870530876636661
30,3.688508021456844,1.5201005025125627,3.982300270517926,0.7929729387493077,1.7459550535033728
30,3.731184973771221,1.5376884422110553,3.982300270517926,0.8085192328692865,1.6307783177532111
30,3.773861926085597,1.5552763819095474,3.982300270517926,0.8231498646744527,1.524128884009758
30,3.8165388783999736,1.57286432160804,3.982300270517926,0.8369090028685856,1.425238447500582
30,3.8592158307143505,1.5904522613065324,3.982300270517926,0.8498401512010854,1.3334269217792043
30,3.9018927830287273,1.608040201005025,3.982300270517926,0.8619858898304351,1.2480898280934511
30,3.944569735343104,1.6256281407035176,3.982300270517926,0.873387673869218,1.168687813805716
30,3.987246687657481,1.64321608040201,3.982300270517926,0.8840856800552169,1.094737891621096
30,4.029923639971857,1.660804020100502,3.982300270517926,0.8941186937837377,1.0258060783413736
30,4.072600592286234,1.6783919597989947,3.982300270517926,0.9035240298509861,0.9615011785362779
30,4.115277544600611,1.6959798994974873,3.982300270517926,0.9123374812205476,0.90146951003513
30,4.1579544969149875,1.7135678391959797,3.982300270517926,0.9205932909551985,0.845390408228207
30,4.200631449229364,1.7311557788944723,3.982300270517926,0.9283241431720716,0.7929723775760473
30,4.243308401543741,1.7487437185929648,3.982300270517926,0.9355611694959464,0.7439497834942486
30,4.285985353858117,1.766331658291457,3.982300270517926,0.9423339680164988,0.6980799974345057
30,4.328662306172494,1.7839195979899494,3.982300270517926,0.9486706322122114,0.6551409236672892
30,4.371339258486871,1.801507537688442,3.982300270517926,0.9545977876963796,0.6149288488581022
30,4.414016210801248,1.8190954773869346,3.982300270517926,0.9601406349779156,0.5772565656827072
30,4.456693163115625,1.836683417085427,3.982300270517926,0.9653229967189713,0.5419517299582964
30,4.499370115430001,1.8542713567839195,3.982300270517926,0.970167368219326,0.5088554174727589
30,4.542047067744377,1.8718592964824117,3.982300270517926,0.9746949700696441,0.47782085218072484
30,4.584724020058754,1.8894472361809043,3.982300270517926,0.9789258020970159,0.44871228194381635
30,4.627400972373131,1.9070351758793966,3.982300270517926,0.982878697880899,0.42140398171296556
30,4.670077924687508,1.9246231155778892,3.982300270517926,0.9865713792493348,0.395779367132648
30,4.712754877001885,1.9422110552763818,3.982300270517926,0.990020510277332,0.3717302041095864
30,4.755431829316262,1.9597989949748742,3.982300270517926,0.9932417504043148,0.34915590202696567
30,4.798108781630638,1.9773869346733663,3.982300270517926,0.9962498063679287,0.32796288007585384
30,4.840785733945014,1.994974874371859,3.982300270517926,0.999058482719327,0.30806399767977194
30,4.883462686259391,2.0125628140703515,3.982300270517926,1.0016807307421187,0.28937804125603006
30,4.926139638573768,2.030150753768844,3.982300270517926,1.0041286956449735,0.2718292606288898
30,4.968816590888145,2.0477386934673367,3.982300270517926,1.0064137619377718,0.25534694931787943
30,5.011493543202522,2.065326633165829,3.982300270517926,1.008546596934342,0.23986506369660732
30,5.054170495516898,2.082914572864321,3.982300270517926,1.0105371923521722,0.22532187667539574
30,5.096847447831275,2.1005025125628136,3.982300270517926,1.0123949040019287,0.21165966212327517
30,5.1395244001456515,2.118090452261306,3.982300270517926,1.0141284895778575,0.19882440672646026
30,5.182201352460028,2.135678391959799,3.982300270517926,1.0157461445748466,0.18676554639390497
30,5.224878304774405,2.1532663316582914,3.982300270517926,1.0172555363695903,0.17543572467639648
30,5.267555257088781,2.1708542713567835,3.982300270517926,1.0186638365124514,0.1647905709725641
30,5.310232209403158,2.188442211055276,3.982300270517926,1.0199777512835908,0.15478849656049676
30,5.352909161717535,2.2060301507537683,3.982300270517926,1.0212035505721444,0.14539050672349008
30,5.395586114031912,2.223618090452261,3.982300270517926,1.0223470951408993,0.13656002743793558
30,5.4382630663462885,2.2412060301507535,3.982300270517926,1.0234138623413769,0.12826274526490097
30,5.480940018660665,2.258793969849246,3.982300270517926,1.0244089703456187,0.12046645923818589
30,5.523616970975041,2.2763819095477382,3.982300270517926,1.0253372009615254,0.11314094367371136
30,5.566293923289418,2.293969849246231,3.982300270517926,1.026203021098459,0.10625782094066397
30,5.608970875603795,2.3115577889447234,3.982300270517926,1.027010602949103,0.09979044333612837
30,5.651647827918172,2.3291457286432156,3.982300270517926,1.0277638429524247,0.09371378329392145
30,5.694324780232549,2.346733668341708,3.982300270517926,1.028466379601066,0.08800433123665921
30,5.737001732546926,2.3643216080402008,3.982300270517926,1.0291216101547151,0.08264000044912784
30,5.7796786848613015,2.381909547738693,3.982300270517926,1.0297327063190072,0.07760003841202925
30,5.822355637175678,2.3994974874371855,3.982300270517926,1.0303026289473747,0.07286494408915355
30,5.865032589490055,2.417085427135678,3.982300270517926,1.0308341418210185,0.06841639070890439
30,5.907709541804432,2.4346733668341707,3.982300270517926,1.0313298245598668,0.06423715362363112
30,5.950386494118809,2.452261306532663,3.982300270517926,1.0317920847150566,0.06031104286808544
30,5.993063446433186,2.4698492462311554,3.982300270517926,1.032223169091132,0.0566228400720824
30,6.035740398747562,2.4874371859296476,3.982300270517926,1.0326251743438253,0.05315823941262243
30,6.078417351061939,2.50502512562814,3.982300270517926,1.0330000568970066,0.049903792317743285
30,6.121094303376315,2.5226130653266328,3.982300270517926,1.0333496422201447,0.04684685565860757
30,6.163771255690692,2.5402010050251254,3.982300270517926,1.0336756335054402,0.04397554318811162
30,6.206448208005069,2.557788944723618,3.982300270517926,1.033979619781681,0.04127868000391853
30,6.249125160319446,2.57537688442211,3.982300270517926,1.034263083499824,0.03874575983151746
30,6.291802112633822,2.5929648241206023,3.982300270517926,1.0345274076233524,0.036366904938911856
30,6.334479064948199,2.610552763819095,3.982300270517926,1.034773882254565,0.03413282850903275
30,6.377156017262576,2.6281407035175874,3.982300270517926,1.0350037108261567,0.032034799309125055
30,6.4198329695769525,2.64572864321608,3.982300270517926,1.0352180158857298,0.030064608508313023
30,6.462509921891329,2.6633165829145726,3.982300270517926,1.0354178444992346,0.028214538505442824
30,6.505186874205706,2.680904522613065,3.982300270517926,1.0356041732977808,0.026477333639239594
30,6.547863826520082,2.6984924623115574,3.982300270517926,1.035777913190783,0.024846172661902442
30,6.590540778834459,2.7160804020100495,3.982300270517926,1.0359399137670013,0.02331464286558122
30,6.633217731148836,2.733668341708542,3.982300270517926,1.0360909674037144,0.02187671575881101
30,6.675894683463213,2.7512562814070347,3.982300270517926,1.0362318131029997,0.02052672419699411
30,6.7185716357775895,2.7688442211055273,3.982300270517926,1.0363631400729232,0.019259340877472025
30,6.761248588091966,2.78643216080402,3.982300270517926,1.036485591070316,0.018069558115679566
30,6.803925540406343,2.8040201005025125,3.982300270517926,1.0365997655207633,0.016952668824363668
30,6.846602492720719,2.8216080402010046,3.982300270517926,1.0367062224304389,0.01590424862292623
30,6.889279445035096,2.839195979899497,3.982300270517926,1.0368054831034934,0.014920139008648338
30,6.931956397349473,2.8567839195979894,3.982300270517926,1.0368980336778115,0.013996431525910165
30,6.97463334966385,2.874371859296482,3.982300270517926,1.0369843274911459,0.013129452873560581
30,7.017310301978227,2.8919597989949746,3.982300270517926,1.0370647872888485,0.01231575089434825
30,7.059987254292603,2.909547738693467,3.982300270517926,1.0371398072837017,0.011552081393818412
30,7.102664206606979,2.9271356783919593,3.982300270517926,1.037209755077661,0.010835395739332678
30,7.145341158921356,2.944723618090452,3.982300270517926,1.037274973454693,0.010162829192901623
30,7.188018111235733,2.962311557788944,3.982300270517926,1.0373357820532796,0.0095316899343488
30,7.23069506355011,2.9798994974874367,3.982300270517926,1.0373924789266127,0.00893944873396656
30,7.273372015864487,2.9974874371859292,3.982300270517926,1.03744534199796,0.008383729236292936
30,7.316048968178864,3.015075376884422,3.982300270517926,1.0374946304182073,0.007862298818947885
30,7.35872592049324,3.032663316582914,3.982300270517926,1.0375405858321112,0.007373059992628599
30,7.401402872807616,3.0502512562814066,3.982300270517926,1.037583433559363,0.0069140423103872225
30,7.444079825121993,3.067839195979899,3.982300270517926,1.0376233836961712,0.006483394756212215
30,7.48675677743637,3.0854271356783913,3.982300270517926,1.0376606321426822,0.006079378584711651
30,7.529433729750747,3.103015075376884,3.982300270517926,1.0376953615612086,0.005700360585367189
30,7.572110682065124,3.1206030150753765,3.982300270517926,1.037727742269909,0.005344806746392208
30,7.6147876343795,3.1381909547738687,3.982300270517926,1.0377579330762474,0.005011276294699212
30,7.657464586693877,3.1557788944723613,3.982300270517926,1.0377860820542755,0.0046984160898627106
30,7.7001415390082535,3.173366834170854,3.982300270517926,1.0378123272695152,0.004404955351262085
30,7.74281849132263,3.1909547738693465,3.982300270517926,1.0378367974549563,0.004129700698809642
30,7.785495443637007,3.2085427135678386,3.982300270517926,1.037859612641463,0.0038715314888163837
30,7.828172395951384,3.226130653266331,3.982300270517926,1.0378808847456509,0.0036293954276274236
30,7.87084934826576,3.2437185929648233,3.982300270517926,1.0379007181181001,0.0034023044466747437
30,7.913526300580137,3.261306532663316,3.982300270517926,1.0379192100545698,0.003189330823550046
30,7.956203252894514,3.2788944723618085,3.982300270517926,1.0379364512727087,0.002989603534600499
30,7.9988802052088905,3.296482412060301,3.982300270517926,1.0379525263565879,0.0028023048253959263
30,8.041557157523268,3.3140703517587937,3.982300270517926,1.037967514171216,0.002626666986213826
30,8.084234109837645,3.3316582914572863,3.982300270517926,1.0379814882490699,0.00246196932043859
30,8.12691106215202,3.349246231155778,3.982300270517926,1.0379945171505183,0.0023075352944781627
30,8.169588014466397,3.3668341708542706,3.982300270517926,1.0380066647999042,0.0021627298584670405
30,8.212264966780774,3.384422110552763,3.982300270517926,1.038017990798927,0.002026956927651367
30,8.25494191909515,3.402010050251256,3.982300270517926,1.038028550718853,0.0018996570149422735
30,8.297618871409528,3.4195979899497484,3.982300270517926,1.0380383963729851,0.001780305005679968
30,8.340295823723904,3.437185929648241,3.982300270517926,1.0380475760707235,0.001668408066174935
30,8.382972776038281,3.454773869346733,3.982300270517926,1.0380561348544586,0.0015635036780862817
30,8.425649728352658,3.4723618090452257,3.982300270517926,1.038064114720457,0.0014651577911621936
30,8.468326680667035,3.4899497487437183,3.982300270517926,1.0380715548248178,0.0013729630873055218
30,8.511003632981412,3.507537688442211,3.982300270517926,1.0380784916755124,0.0012865373493402639
30,8.553680585295789,3.5251256281407035,3.982300270517926,1.0380849593114427,0.0012055219282433496
30,8.596357537610166,3.542713567839196,3.982300270517926,1.0380909894693968,0.0011295803029725058
30,8.63903448992454,3.560301507537688,3.982300270517926,1.0380966117397195,0.001058396727365891
30,8.681711442238917,3.5778894472361804,3.982300270517926,1.0381018537114588,0.000991674958914187
30,8.724388394553294,3.5954773869346726,3.982300270517926,1.0381067411077016,0.0009291370645121158
30,8.767065346867671,3.613065326633165,3.982300270517926,1.0381112979117602,0.0008705222985844788
30,8.809742299182048,3.6306532663316577,3.982300270517926,1.0381155464848242,0.00081558604925371
30,8.852419251496425,3.6482412060301503,3.982300270517926,1.038119507675663,0.0007640988484715495
30,8.895096203810802,3.665829145728643,3.982300270517926,1.0381232009229084,0.0007158454422785431
30,8.937773156125179,3.6834170854271355,3.982300270517926,1.0381266443504198,0.0006706239175819324
30,8.980450108439555,3.7010050251256277,3.982300270517926,1.0381298548562055,0.0006282448820562033
30,9.023127060753932,3.7185929648241203,3.982300270517926,1.0381328481953267,0.0005885306939718612
30,9.065804013068309,3.736180904522613,3.982300270517926,1.0381356390571996,0.0005513147389474424
30,9.108480965382686,3.7537688442211055,3.982300270517926,1.0381382411376672,0.0005164407507982251
30,9.151157917697061,3.771356783919597,3.982300270517926,1.0381406672061986,0.0004837621738231209
30,9.193834870011438,3.7889447236180898,3.982300270517926,1.0381429291685431,0.00045314156402933566
30,9.236511822325816,3.806532663316583,3.982300270517926,1.0381450381251505,0.0004244500269433711
30,9.279188774640192,3.824120603015075,3.982300270517926,1.038147004425635,0.0003975666897970072
30,9.321865726954568,3.8417085427135675,3.982300270517926,1.038148837719561,0.00037237820600890257
30,9.364542679268945,3.8592964824120597,3.982300270517926,1.0381505470037924,0.0003487782900066513
30,9.407219631583322,3.8768844221105523,3.982300270517926,1.0381521406666374,0.0003266672805509256
30,9.449896583897699,3.894472361809045,3.982300270517926,1.0381536265290126,0.0003059517308334272
30,9.492573536212076,3.9120603015075375,3.982300270517926,1.0381550118828176,0.0002865440237238078
30,9.535250488526453,3.92964824120603,3.982300270517926,1.0381563035267196,0.0002683620106381628
30,9.57792744084083,3.9472361809045227,3.982300270517926,1.0381575077995127,0.000251328672593329
30,9.620604393155206,3.964824120603015,3.982300270517926,1.0381586306112252,0.00023537180209744546
30,9.663281345469583,3.9824120603015074,3.982300270517926,1.0381596774721202,0.00022042370460837127
30,9.70595829778396,4.0,3.982300270517926,1.0381606535197356,0.00020642091836785796
32,0.9275410183585496,0.5,0.998272866476559,1.195098020417516,-2.5404878979925205
32,0.9601680893560866,0.5175879396984925,0.998272866476559,1.0915760227692983,-2.7038393948872432
32,0.9927951603536235,0.535175879396985,0.998272866476559,0.9944230893776101,-2.8781240978125058
32,1.0254222313511603,0.5527638190954773,0.998272866476559,0.9033707717245396,-3.064643930243618
32,1.0580493023486972,0.5703517587939698,0.998272866476559,0.8181607315369658,-3.264914015530867
32,1.0906763733462341,0.5879396984924623,0.998272866476559,0.7385443771795905,-3.4807081755730733
32,1.123303444343771,0.6055276381909547,0.998272866476559,0.6642825128511375,-3.7141166011034565
32,1.155930515341308,0.6231155778894472,0.998272866476559,0.5951450001374625,-3.9676196696482533
32,1.188557586338845,0.6407035175879396,0.998272866476559,0.5309104314908065,-4.244183444277163
32,1.2211846573363818,0.6582914572864321,0.998272866476559,0.47136581521935633,-4.54738466460786
32,1.2538117283339187,0.6758793969849246,0.998272866476559,0.41630627158570205,-4.881576432549167
32,1.2864387993314557,0.693467336683417,0.998272866476559,0.36553473962671296,-5.252110937391566
32,1.3190658703289926,0.7110552763819095,0.998272866476559,0.31886169432078365,-5.665643523967553
32,1.3516929413265295,0.728643216080402,0.998272866476559,0.27610487374138953,-6.1305550095344765
32,1.3843200123240664,0.7462311557788944,0.998272866476559,0.2370890158484184,-6.6575496175726325
32,1.4169470833216034,0.7638190954773869,0.998272866476559,0.20164560458083206,-7.2605200734870765
32,1.4495741543191403,0.7814070351758794,0.998272866476559,0.16961262492590595,-7.95783033271137
32,1.4822012253166772,0.7989949748743718,0.998272866476559,0.14083432665154208,-8.774271741060394
32,1.5148282963142141,0.8165829145728642,0.998272866476559,0.11516099639906015,-9.744144657198845
32,1.547455367311751,0.8341708542713567,0.998272866476559,0.09244873784435498,-10.916301107585186
32,1.580082438309288,0.8517587939698492,0.998272866476559,0.07255925964546668,-12.36277712798187
32,1.6127095093068249,0.8693467336683417,0.998272866476559,0.055359670904390146,-14.194397380797652
32,1.6453365803043618,0.8869346733668341,0.998272866476559,0.04072228388040867,-16.590944081947303
32,1.6779636513018987,0.9045226130653266,0.998272866476559,0.028524423701360564,-19.864670531081867
32,1.7105907222994357,0.922110552763819,0.998272866476559,0.018648244828054848,-24.609865231164527
32,1.7432177932969726,0.9396984924623115,0.998272866476559,0.010980554035557512,-32.11415321730898
32,1.7758448642945095,0.957286432160804,0.998272866476559,0.005412639683279515,-45.78595360981738
32,1.8084719352920464,0.9748743718592965,0.998272866476559,0.0018401070537227328,-78.57725889000352
32,1.8410990062895833,0.9924623115577889,0.998272866476559,0.00016271954739141933,-264.32532403763406
32,1.8737260772871203,1.0100502512562815,0.998272866476559,0.0002842455287615641,199.9933802748864
32,1.9063531482846572,1.0276381909547738,0.998272866476559,0.0021123106253327006,73.34249032069846
32,1.938980219282194,1.0452261306532662,0.998272866476559,0.005558255288668021,45.18665246761716
32,1.971607290279731,1.0628140703517588,0.998272866476559,0.010536997432974505,32.79010903674312
32,2.004234361277268,1.0804020100502512,0.998272866476559,0.016966899973189477,25.810890221667854
32,2.036861432274805,1.0979899497487438,0.998272866476559,0.024769643090731732,21.332030094708045
32,2.069488503272342,1.1155778894472361,0.998272866476559,0.0338701010610541,18.212107129203755
32,2.1021155742698787,1.1331658291457285,0.998272866476559,0.04419622348290459,15.912714873974076
32,2.1347426452674156,1.150753768844221,0.998272866476559,0.055678920754774014,14.146703155669382
32,2.1673697162649526,1.1683417085427135,0.998272866476559,0.06825195364938633,12.746924796081766
32,2.1999967872624895,1.185929648241206,0.998272866476559,0.08185182684227911,11.609477435861233
32,2.2326238582600264,1.2035175879396984,0.998272866476559,0.09641768625553276,10.666375523726325
32,2.2652509292575633,1.2211055276381908,0.998272866476559,0.11189122008254461,9.8712652199287
32,2.2978780002551003,1.2386934673366834,0.998272866476559,0.12821656336441656,9.19145481609393
32,2.330505071252637,1.2562814070351758,0.998272866476559,0.14534020599302894,8.603226746905536
32,2.363132142250174,1.2738693467336684,0.998272866476559,0.16321090402022945,8.08895598262069
32,2.395759213247711,1.2914572864321607,0.998272866476559,0.18177959415676398,7.635271762239256
32,2.428386284245248,1.3090452261306533,0.998272866476559,0.20099931134863394,7.231847027554169
32,2.461013355242785,1.3266331658291457,0.998272866476559,0.22082510932247743,6.8705789631360625
32,2.493640426240322,1.344221105527638,0.998272866476559,0.24121398399535063,6.545020757648375
32,2.5262674972378587,1.3618090452261307,0.998272866476559,0.26212479964793756,6.249979101457214
32,2.5588945682353956,1.379396984924623,0.998272866476559,0.2835182177637316,5.981223638559987
32,2.5915216392329326,1.3969849246231156,0.998272866476559,0.30535662844013567,5.735273652822889
32,2.6241487102304695,1.414572864321608,0.998272866476559,0.3276040842807082,5.509239052278279
32,2.6567757812280064,1.4321608040201004,0.998272866476559,0.3502262366809508,5.300700182848924
32,2.6894028522255433,1.449748743718593,0.998272866476559,0.3731902744230866,5.107615842215005
32,2.7220299232230802,1.4673366834170853,0.998272866476559,0.39646486449823526,4.928252064754247
32,2.754656994220617,1.484924623115578,0.998272866476559,0.4200200950772379,4.761126404070604
32,2.787284065218154,1.5025125628140703,0.998272866476559,0.44382742055413094,4.604963916202539
32,2.819911136215691,1.5201005025125627,0.998272866476559,0.467859608588931,4.45866207378506
32,2.852538207213228,1.5376884422110553,0.998272866476559,0.4920906890789466,4.321262566227724
32,2.885165278210765,1.5552763819095476,0.998272866476559,0.5164959049903124,4.19192845914512
32,2.9177923492083018,1.5728643216080402,0.998272866476559,0.5410516649838275,4.069925561270848
32,2.9504194202058387,1.5904522613065326,0.998272866476559,0.565735497771479,3.9546071215501426
32,2.9830464912033756,1.608040201005025,0.998272866476559,0.5905260081422684,3.8454011821189154
32,3.0156735622009125,1.6256281407035176,0.998272866476559,0.6154028345980922,3.741800064525123
32,3.0483006331984495,1.64321608040201,0.998272866476559,0.6403466085425106,3.643351580876673
32,3.0809277041959864,1.6608040201005025,0.998272866476559,0.665338914967234,3.5496516485418983
32,3.1135547751935233,1.678391959798995,0.998272866476559,0.6903622545830902,3.460338053683951
32,3.1461818461910602,1.6959798994974875,0.998272866476559,0.7154000073441014,3.3750851604058965
32,3.178808917188597,1.7135678391959799,0.998272866476559,0.7404363973150914,3.293599402355532
32,3.211435988186134,1.7311557788944723,0.998272866476559,0.76545645883499,3.215615425035655
32,3.244063059183671,1.7487437185929648,0.998272866476559,0.7904460039296745,3.1408927718246877
32,3.276690130181208,1.7663316582914572,0.998272866476559,0.8153915909298001,3.0692130263576054
32,3.309317201178745,1.7839195979899498,0.998272866476559,0.8402804942506448,3.000377339595277
32,3.3419442721762818,1.8015075376884422,0.998272866476559,0.865100675292489,2.934204282492268
32,3.3745713431738187,1.8190954773869346,0.998272866476559,0.8898407544215169,2.870527975323525
32,3.4071984141713556,1.8366834170854272,0.998272866476559,0.9144899839926208,2.8091964529604723
32,3.4398254851688925,1.8542713567839195,0.998272866476559,0.9390382223768552,2.750070232092124
32,3.4724525561664294,1.8718592964824121,0.998272866476559,0.9634759089575818,2.693021051874562
32,3.5050796271639664,1.8894472361809045,0.998272866476559,0.9877940400606309,2.637930764003194
32,3.5377066981615033,1.9070351758793969,0.998272866476559,1.0119841457849967,2.5846903519261346
32,3.57033376915904,1.9246231155778895,0.998272866476559,1.036038267701787,2.533199062003309
32,3.602960840156577,1.9422110552763818,0.998272866476559,1.0599489373902582,2.483363631983783
32,3.635587911154114,1.9597989949748744,0.998272866476559,1.0837091557808918,2.435097604318109
32,3.668214982151651,1.9773869346733668,0.998272866476559,1.1073123732764891,2.3883207136196147
32,3.700842053149188,1.9949748743718592,0.998272866476559,1.1307524706233183,2.342958339099637
32,3.733469124146725,2.0125628140703515,0.998272866476559,1.1540237405053122,2.298941014076703
32,3.7660961951442617,2.030150753768844,0.998272866476559,1.1771208698352662,2.2562039857386442
32,3.7987232661417987,2.0477386934673367,0.998272866476559,1.200038922717914,2.21468681925266
32,3.8313503371393356,2.0653266331658293,0.998272866476559,1.222773324060641,2.1743330410982313
32,3.8639774081368725,2.0829145728643215,0.998272866476559,1.2453198438084379,2.1350898171636885
32,3.8966044791344094,2.100502512562814,0.998272866476559,1.267674581780546,2.0969076617173767
32,3.9292315501319464,2.1180904522613067,0.998272866476559,1.2898339530870127,2.059740173853759
32,3.9618586211294833,2.135678391959799,0.998272866476559,1.3117946741041822,2.0235437984359606
32,3.99448569212702,2.1532663316582914,0.998272866476559,1.3335537489888332,1.9882776089197283
32,4.027112763124557,2.170854271356784,0.998272866476559,1.3551084567114657,1.9539031097578974
32,4.0597398341220945,2.1884422110552766,0.998272866476559,1.3764563385898425,1.9203840563570311
32,4.092366905119631,2.2060301507537687,0.998272866476559,1.397595186304641,1.8876862907943661
32,4.124993976117168,2.2236180904522613,0.998272866476559,1.4185230303796583,1.8557775917093655
32,4.157621047114705,2.241206030150754,0.998272866476559,1.4392381291096477,1.8246275369638922
32,4.190248118112242,2.2587939698492465,0.998272866476559,1.4597389579194844,1.794207377822134
32,4.222875189109779,2.2763819095477387,0.998272866476559,1.4800241991389005,1.764489923539147
32,4.255502260107316,2.2939698492462313,0.998272866476559,1.500092732177627,1.7354494353676402
32,4.2881293311048525,2.3115577889447234,0.998272866476559,1.519943624086278,1.707061529098925
32,4.32075640210239,2.3291457286432165,0.998272866476559,1.5395761204888734,1.6793030853474864
32,4.353383473099926,2.3467336683417086,0.998272866476559,1.5589896368733578,1.6521521668712713
32,4.386010544097464,2.364321608040201,0.998272866476559,1.578183750226998,1.625587942292755
32,4.418637615095,2.3819095477386933,0.998272866476559,1.5971581910039654,1.5995906156505326
32,4.451264686092538,2.399497487437186,0.998272866476559,1.6159128354128984,1.5741413612684703
32,4.483891757090074,2.4170854271356785,0.998272866476559,1.634447698012656,1.5492222634804138
32,4.516518828087611,2.434673366834171,0.998272866476559,1.65276292460489,1.5248162607937479
32,4.549145899085148,2.4522613065326633,0.998272866476559,1.6708587854124766,1.5009070941154738
32,4.581772970082685,2.469849246231156,0.998272866476559,1.6887356685332438,1.477479258700491
32,4.614400041080222,2.487437185929648,0.998272866476559,1.7063940736587906,1.4545179595139601
32,4.647027112077759,2.505025125628141,0.998272866476559,1.7238346060485747,1.4320090697284424
32,4.679654183075296,2.522613065326633,0.998272866476559,1.7410579707497893,1.4099390921022934
32,4.712281254072833,2.540201005025126,0.998272866476559,1.7580649670538844,1.388295123008972
32,4.744908325070369,2.557788944723618,0.998272866476559,1.7748564831809266,1.3670648189077166
32,4.777535396067907,2.5753768844221105,0.998272866476559,1.7914334911832959,1.3462363650647562
32,4.810162467065443,2.592964824120603,0.998272866476559,1.8077970420605196,1.3257984463510828
32,4.842789538062981,2.6105527638190957,0.998272866476559,1.8239482610773623,1.305740219957995
32,4.875416609060517,2.628140703517588,0.998272866476559,1.8398883432775273,1.2860512898853769
32,4.9080436800580545,2.6457286432160805,0.998272866476559,1.8556185491856576,1.266721683070024
32,4.940670751055592,2.6633165829145735,0.998272866476559,1.8711402006905262,1.2477418270326108
32,4.973297822053128,2.6809045226130657,0.998272866476559,1.8864546771026167,1.2291025289319948
32,5.005924893050665,2.698492462311558,0.998272866476559,1.9015634113794988,1.210794955924826
32,5.038551964048202,2.7160804020100504,0.998272866476559,1.9164678865126608,1.19281061673676
32,5.0711790350457395,2.733668341708543,0.998272866476559,1.931169632069679,1.1751413443591905
32,5.103806106043276,2.7512562814070356,0.998272866476559,1.9456702208858472,1.157779279792325
32,5.1364331770408125,2.7688442211055277,0.998272866476559,1.9599712658995607,1.1407168567617358
